selected,technical_score,candidate_score,experience_total,academic_reliability,max_tech_skill,max_soft_skill,tech_candidate_multiplier,no_experience_flag,high_risk_flag
0,5.25,4.666666666666667,15,13.19,9,9,24.5,0,1
0,4.5,3.0,11,9.13,6,7,13.5,0,1
1,4.25,7.166666666666667,12,14.62,8,10,30.458333333333336,0,0
0,5.5,3.5,17,2.93,8,5,19.25,0,1
1,7.5,6.166666666666667,15,8.39,10,10,46.25,0,1
1,3.0,3.6666666666666665,11,2.49,6,8,11.0,0,1
1,7.0,4.666666666666667,13,5.49,9,5,32.66666666666667,0,1
1,5.0,5.166666666666667,14,8.71,10,9,25.833333333333336,0,1
1,5.0,5.0,10,14.1,7,7,25.0,0,1
1,7.5,4.5,9,3.66,10,5,33.75,0,1
1,5.5,5.666666666666667,7,11.44,10,10,31.166666666666668,0,1
1,7.25,4.166666666666667,10,20.56,9,9,30.208333333333336,0,0
0,7.25,3.0,6,10.99,9,7,21.75,0,1
1,6.5,4.0,8,11.26,9,10,26.0,0,1
1,6.75,3.6666666666666665,12,9.81,10,10,24.75,0,1
1,5.75,5.0,11,6.92,8,8,28.75,0,1
1,4.75,5.166666666666667,17,12.71,7,8,24.541666666666668,0,1
1,3.75,5.5,11,14.87,7,10,20.625,0,0
1,6.75,3.8333333333333335,7,12.14,10,8,25.875,0,0
1,7.0,6.166666666666667,13,13.759999999999998,10,10,43.16666666666667,0,1
1,3.5,2.833333333333333,5,11.09,7,6,9.916666666666668,0,1
1,3.25,3.6666666666666665,8,5.07,7,5,11.916666666666666,0,1
1,5.25,5.5,14,15.98,9,8,28.875,0,1
1,7.25,6.333333333333333,1,6.869999999999999,9,9,45.91666666666666,0,1
1,6.5,5.166666666666667,15,11.71,9,10,33.583333333333336,0,1
1,5.75,4.5,8,10.14,9,8,25.875,0,0
0,5.25,4.166666666666667,12,11.17,9,10,21.875,0,0
1,6.25,4.666666666666667,9,13.81,9,10,29.166666666666668,0,0
1,5.5,5.0,12,9.02,10,7,27.5,0,1
0,4.25,3.6666666666666665,9,9.79,9,5,15.583333333333332,0,0
1,3.5,2.0,15,9.07,7,5,7.0,0,1
0,7.0,3.6666666666666665,10,9.81,10,4,25.666666666666664,0,1
0,6.0,5.5,6,9.16,10,10,33.0,0,1
1,5.0,5.0,10,17.23,9,9,25.0,0,1
1,5.25,3.1666666666666665,8,18.07,9,4,16.625,0,0
1,4.25,4.833333333333333,15,10.54,8,7,20.541666666666664,0,1
1,7.0,3.8333333333333335,10,11.21,9,5,26.833333333333336,0,1
1,4.75,4.666666666666667,13,13.93,8,7,22.166666666666668,0,1
1,6.75,3.6666666666666665,12,16.8,9,10,24.75,0,1
1,7.0,4.5,13,8.059999999999999,10,4,31.5,0,0
1,4.25,3.333333333333333,10,9.25,8,4,14.166666666666668,0,1
1,4.75,5.5,12,15.54,7,9,26.125,0,1
1,7.0,4.0,17,15.170000000000002,10,9,28.0,0,1
1,4.5,3.6666666666666665,7,13.84,7,9,16.5,0,0
1,5.75,5.5,8,14.1,10,7,31.625,0,0
1,6.75,3.5,8,5.699999999999999,10,6,23.625,0,1
1,5.75,5.0,13,8.75,9,10,28.75,0,0
1,8.75,4.666666666666667,16,10.28,10,9,40.833333333333336,0,1
1,3.75,3.5,11,7.02,7,9,13.125,0,1
1,6.25,3.333333333333333,10,14.16,10,7,20.833333333333336,0,0
0,4.5,5.666666666666667,14,10.68,8,10,25.5,0,0
1,6.75,4.166666666666667,12,13.69,10,8,28.125000000000004,0,0
0,7.75,1.5,13,9.74,10,3,11.625,0,0
1,4.75,4.666666666666667,11,10.42,6,9,22.166666666666668,0,0
1,7.25,6.166666666666667,10,13.75,9,10,44.708333333333336,0,1
1,5.5,4.166666666666667,9,8.3,9,9,22.916666666666668,0,0
1,2.5,4.166666666666667,8,10.34,4,8,10.416666666666668,0,1
0,7.0,4.5,15,8.309999999999999,9,9,31.5,0,1
1,3.5,3.1666666666666665,15,11.19,5,4,11.083333333333332,0,1
0,8.5,2.5,7,11.26,10,3,21.25,0,1
0,5.25,2.833333333333333,8,10.25,7,7,14.875,0,0
1,3.5,4.166666666666667,14,5.120000000000001,7,9,14.583333333333334,0,1
1,5.5,5.333333333333333,10,9.22,8,8,29.33333333333333,0,0
1,3.5,3.8333333333333335,18,15.28,10,3,13.416666666666668,0,0
1,6.5,3.6666666666666665,12,17.72,10,7,23.83333333333333,0,0
1,4.75,5.333333333333333,11,18.43,10,9,25.33333333333333,0,0
1,2.75,5.166666666666667,11,7.48,4,9,14.208333333333334,0,1
1,5.0,7.5,10,8.34,7,10,37.5,0,1
0,5.5,4.833333333333333,12,16.060000000000002,9,8,26.58333333333333,0,1
1,6.75,1.8333333333333333,5,12.24,8,5,12.375,0,1
1,6.25,4.166666666666667,9,19.24,10,8,26.041666666666668,0,0
1,5.5,5.166666666666667,13,12.11,8,7,28.416666666666668,0,1
1,6.5,4.166666666666667,11,5.07,8,9,27.083333333333336,0,1
1,5.75,2.0,5,15.26,10,6,11.5,0,0
1,5.5,6.333333333333333,11,8.67,7,8,34.83333333333333,0,1
0,6.25,4.833333333333333,8,7.2,8,6,30.20833333333333,0,0
1,5.25,4.666666666666667,14,13.18,8,8,24.5,0,1
0,6.0,5.666666666666667,7,4.01,8,9,34.0,0,1
1,4.75,2.833333333333333,6,13.1,8,7,13.458333333333334,0,0
1,4.0,4.166666666666667,11,15.32,8,10,16.666666666666668,0,1
0,7.5,5.333333333333333,16,11.63,10,10,40.0,0,1
0,4.75,5.166666666666667,8,9.63,8,8,24.541666666666668,0,0
1,5.25,4.666666666666667,14,16.740000000000002,10,6,24.5,0,0
0,4.75,2.833333333333333,10,12.25,10,3,13.458333333333334,0,1
1,4.25,4.0,10,11.09,6,6,17.0,0,1
1,3.25,2.833333333333333,10,4.34,4,3,9.208333333333334,0,1
0,4.0,4.0,8,3.5,6,5,16.0,0,1
1,5.5,4.833333333333333,13,8.53,10,8,26.58333333333333,0,1
1,6.5,6.166666666666667,7,8.129999999999999,9,10,40.083333333333336,0,1
0,6.0,3.6666666666666665,16,5.77,10,6,22.0,0,1
1,5.5,5.0,8,12.9,8,6,27.5,0,1
1,4.5,5.166666666666667,6,12.01,10,10,23.25,0,1
1,6.5,6.0,14,11.23,9,9,39.0,0,0
1,6.0,5.166666666666667,17,10.34,8,10,31.0,0,1
0,4.25,6.5,4,11.21,8,9,27.625,0,1
0,6.5,4.666666666666667,10,6.32,10,8,30.333333333333336,0,1
0,5.75,5.333333333333333,15,9.82,10,10,30.666666666666664,0,0
1,6.5,3.5,8,14.03,8,10,22.75,0,1
1,6.25,4.5,10,12.72,8,7,28.125,0,1
1,3.75,4.666666666666667,4,8.96,6,8,17.5,0,1
0,6.25,5.333333333333333,4,7.67,10,6,33.33333333333333,0,1
1,6.75,5.5,8,10.04,10,10,37.125,0,1
1,3.25,4.666666666666667,12,17.04,5,10,15.166666666666668,0,0
1,5.0,4.166666666666667,12,13.88,9,7,20.833333333333336,0,1
1,3.25,5.166666666666667,8,7.93,4,9,16.791666666666668,0,1
1,4.25,4.833333333333333,10,10.4,8,9,20.541666666666664,0,1
0,6.5,5.5,14,11.64,10,8,35.75,0,1
0,5.5,5.666666666666667,13,6.02,8,10,31.166666666666668,0,1
1,8.25,4.0,7,10.98,10,10,33.0,0,1
1,6.5,3.5,15,17.509999999999998,10,5,22.75,0,0
1,5.0,3.5,10,9.66,7,5,17.5,0,1
1,4.0,4.166666666666667,8,8.06,9,7,16.666666666666668,0,1
1,5.25,5.666666666666667,6,6.27,10,8,29.75,0,1
1,6.0,5.833333333333333,14,13.55,10,8,35.0,0,1
1,4.5,4.333333333333333,9,16.369999999999997,5,7,19.5,0,0
0,6.5,3.0,12,4.76,10,5,19.5,0,1
1,6.25,6.5,14,10.0,10,10,40.625,0,1
1,7.0,4.666666666666667,14,10.6,10,9,32.66666666666667,0,1
1,6.5,3.8333333333333335,17,15.21,7,5,24.916666666666668,0,0
0,8.5,4.0,10,12.38,10,8,34.0,0,1
0,4.0,4.166666666666667,8,9.58,8,10,16.666666666666668,0,1
1,7.0,5.666666666666667,5,11.21,8,8,39.66666666666667,0,1
1,5.5,5.0,12,18.52,9,9,27.5,0,0
1,6.0,5.0,17,15.71,10,9,30.0,0,1
1,6.25,3.5,13,8.82,9,9,21.875,0,1
1,3.75,4.333333333333333,8,13.15,8,9,16.25,0,0
1,3.0,5.666666666666667,9,13.88,4,8,17.0,0,1
1,5.5,5.833333333333333,12,11.92,7,9,32.08333333333333,0,0
1,2.25,5.5,7,17.47,3,7,12.375,0,0
0,4.0,6.333333333333333,9,7.6,7,10,25.33333333333333,0,1
1,7.25,2.833333333333333,15,9.76,10,4,20.541666666666668,0,1
1,3.0,5.833333333333333,9,13.81,4,9,17.5,0,0
0,6.75,3.8333333333333335,8,10.57,10,3,25.875,0,0
0,2.25,4.833333333333333,5,13.009999999999998,4,9,10.875,0,1
